Carat,Cut,Color,Clarity,Depth,Table,Price,x,y,z
0.5,Ideal,F,VS1,62.5,52.4,1679,5.07,5.11,3.18
0.5,Very Good,G,SI1,62.4,52.0,1153,5.1,5.15,3.2
0.32,Premium,I,VS1,62.0,58.0,648,4.4,4.37,2.72
0.38,Very Good,F,VVS1,63.8,58.0,1030,4.58,4.61,2.93
1.01,Ideal,G,SI1,63.1,53.0,5430,6.36,6.42,4.03
0.3,Premium,I,VVS2,61.8,58.0,675,4.33,4.28,2.66
2.03,Ideal,H,SI1,60.8,57.0,17864,8.18,8.24,4.99
1.05,Premium,G,VS1,61.1,59.0,7644,6.6,6.55,4.02
0.73,Premium,I,VVS2,60.6,58.0,2519,5.84,5.78,3.52
0.32,Premium,G,SI1,59.6,60.0,612,4.46,4.43,2.65
0.3,Very Good,G,SI1,61.0,58.0,432,4.3,4.32,2.63
0.4,Ideal,E,VS2,62.4,55.0,975,4.74,4.71,2.95
0.63,Ideal,F,SI1,59.9,59.0,1932,5.59,5.63,3.36
0.3,Premium,H,VVS1,61.1,61.0,819,4.3,4.27,2.62
1.1,Very Good,D,SI2,61.6,57.0,5226,6.61,6.67,4.09
0.38,Ideal,D,VVS2,61.5,57.0,1200,4.63,4.67,2.86
0.7,Fair,F,SI2,58.2,66.0,1920,5.77,5.74,3.35
2.05,Good,G,SI2,63.7,61.0,16295,8.03,7.99,5.1
0.52,Ideal,H,VVS1,62.1,53.8,1767,5.17,5.19,3.21
0.35,Ideal,D,SI1,63.0,57.0,827,4.52,4.46,2.83
0.85,Premium,F,VVS2,61.2,60.0,4530,6.1,6.13,3.74
0.2,Premium,D,VS2,61.7,60.0,367,3.77,3.72,2.31
0.52,Ideal,E,SI2,61.8,57.0,1146,5.14,5.18,3.19
1.28,Premium,I,VS2,61.7,60.0,6762,7.05,6.95,4.32
1.14,Ideal,G,VS2,60.5,60.0,7099,6.77,6.75,4.09
0.37,Premium,E,VS1,60.4,58.0,876,4.61,4.66,2.8
0.6,Good,F,SI1,63.7,61.0,1367,5.24,5.21,3.33
0.31,Ideal,E,VS2,61.7,55.0,872,4.36,4.33,2.68
2.05,Premium,H,VS2,60.7,61.0,16235,8.25,8.13,4.97
0.9,Premium,G,SI1,62.9,58.0,3774,6.11,6.02,3.82
0.91,Ideal,E,SI1,62.3,57.0,4284,6.21,6.25,3.88
0.59,Ideal,F,VVS2,61.7,56.0,2551,5.38,5.41,3.33
0.32,Premium,G,SI1,62.6,58.0,477,4.35,4.37,2.73
0.3,Very Good,F,VS1,61.9,59.0,658,4.26,4.3,2.65
0.5,Ideal,F,SI2,62.0,55.0,1305,5.12,5.09,3.16
1.06,Premium,H,SI1,62.8,58.0,4872,6.49,6.47,4.07
1.01,Ideal,G,SI2,59.3,60.0,4556,6.54,6.58,3.89
0.56,Ideal,F,VS2,60.8,57.0,1619,5.35,5.42,3.28
0.32,Ideal,E,VVS2,62.3,56.0,1080,4.4,4.37,2.73
1.15,Very Good,I,SI1,62.5,60.0,4851,6.68,6.72,4.19
0.41,Premium,D,VS1,60.6,59.0,1082,4.84,4.8,2.92
0.34,Ideal,H,VS1,62.7,57.0,765,4.48,4.45,2.8
1.5,Premium,G,SI1,60.2,61.0,10219,7.28,7.2,4.36
1.15,Very Good,G,VS2,62.9,58.0,6831,6.62,6.7,4.19
0.51,Very Good,F,SI1,62.0,54.0,1265,5.15,5.18,3.2
0.31,Ideal,D,VS2,62.0,55.0,734,4.33,4.35,2.69
0.54,Good,E,SI1,61.5,56.0,1600,5.22,5.26,3.23
0.92,Good,F,SI2,64.2,58.0,3340,6.11,6.14,3.93
0.52,Premium,E,VS1,61.7,58.0,1819,5.17,5.11,3.17
0.24,Very Good,D,VS2,60.2,59.0,419,4.03,4.04,2.43
0.31,Ideal,E,VS1,61.9,54.4,685,4.33,4.37,2.69
1.21,Premium,G,VS1,59.5,58.0,8456,7.01,6.97,4.16
0.42,Ideal,F,VVS2,62.2,56.0,1142,4.79,4.82,2.99
0.34,Ideal,E,SI1,62.0,57.0,596,4.46,4.48,2.77
1.01,Premium,G,SI2,62.5,60.0,4327,6.39,6.34,3.98
0.4,Very Good,H,VVS1,63.9,57.0,968,4.62,4.68,2.97
0.32,Ideal,D,VVS2,61.7,55.0,790,4.39,4.42,2.72
2.06,Premium,G,SI1,61.5,58.0,18439,8.2,8.15,5.03
0.52,Premium,I,VS1,59.6,60.0,1141,5.17,5.14,3.07
2.01,Premium,G,SI2,59.0,60.0,16733,8.31,8.26,4.89
0.41,Premium,G,VS1,62.6,58.0,899,4.7,4.75,2.96
0.74,Very Good,H,VS2,59.9,57.0,2463,5.87,5.91,3.53
0.9,Very Good,H,VS1,63.0,55.0,4939,6.18,6.13,3.88
0.8,Good,E,SI2,63.7,54.0,2829,5.91,5.87,3.75
0.31,Ideal,D,VS2,59.4,57.0,685,4.45,4.5,2.66
0.43,Ideal,F,SI1,61.7,54.0,792,4.86,4.9,3.01
0.57,Ideal,E,VS2,61.3,57.0,2319,5.38,5.29,3.27
0.89,Ideal,F,VS2,61.5,55.0,4854,6.18,6.21,3.81
0.9,Good,H,SI1,60.5,64.0,3125,6.18,6.11,3.72
0.53,Good,D,VS2,63.4,55.0,1734,5.11,5.23,3.28
0.3,Ideal,D,SI1,61.9,57.0,524,4.28,4.32,2.66
0.96,Ideal,I,I1,62.0,56.0,2363,6.3,6.34,3.92
0.91,Good,G,VS1,63.4,54.0,4284,6.07,6.24,3.9
0.5,Fair,F,SI2,65.5,54.0,1031,5.06,4.92,3.25
0.33,Ideal,E,VVS1,60.2,57.0,984,4.47,4.5,2.7
0.3,Premium,H,VVS1,60.7,58.0,796,4.38,4.35,2.65
0.31,Ideal,D,VS2,62.0,55.0,942,4.35,4.33,2.69
0.9,Premium,D,SI1,62.7,58.0,4304,6.15,6.09,3.84
1.04,Premium,G,SI1,59.2,61.0,4811,6.68,6.63,3.94
1.12,Ideal,F,VS2,62.6,56.0,8074,6.59,6.63,4.14
0.41,Very Good,F,SI1,61.9,55.0,769,4.78,4.81,2.97
1.63,Very Good,H,VVS1,59.1,58.0,13211,7.68,7.84,4.59
0.28,Very Good,F,VS1,61.0,59.0,487,4.23,4.29,2.6
1.61,Ideal,I,VS2,62.5,57.0,10098,7.49,7.43,4.66
0.37,Ideal,F,SI2,60.9,56.0,572,4.65,4.68,2.84
0.9,Very Good,D,SI1,62.8,59.0,4068,6.06,6.1,3.82
0.91,Very Good,G,SI2,62.0,59.0,3238,6.19,6.22,3.85
1.14,Very Good,I,VS1,63.3,56.0,5148,6.68,6.6,4.2
1.14,Very Good,H,VS2,59.9,57.0,5053,6.78,6.81,4.07
1.46,Premium,G,VS1,62.3,58.0,12151,7.2,7.25,4.5
0.34,Ideal,D,VS2,61.6,55.0,881,4.54,4.48,2.78
0.72,Very Good,I,VS1,63.8,59.0,2441,5.63,5.71,3.62
0.77,Very Good,G,VS2,62.8,59.0,3124,5.81,5.84,3.66
0.73,Premium,E,SI2,60.8,60.0,2409,5.87,5.78,3.54
0.41,Premium,G,VS2,61.6,58.0,1061,4.78,4.73,2.93
0.4,Ideal,G,SI2,62.1,57.0,648,4.72,4.75,2.94
0.46,Ideal,F,IF,62.0,55.0,1950,4.96,4.98,3.08
1.0,Very Good,E,SI2,63.0,54.0,4630,6.33,6.37,4.0
0.56,Very Good,H,SI1,63.2,57.0,1286,5.27,5.23,3.32
0.71,Premium,I,VS1,61.8,58.0,2327,5.76,5.72,3.55
1.21,Premium,G,VS2,62.2,60.0,7611,6.79,6.75,4.21
1.14,Ideal,H,SI2,62.6,57.0,4788,6.72,6.63,4.18
0.59,Ideal,E,VVS2,60.2,56.0,2553,5.46,5.51,3.3
0.5,Ideal,G,VVS1,62.1,53.5,1865,5.08,5.13,3.17
1.1,Ideal,F,VVS2,61.2,56.0,9343,6.71,6.64,4.08
1.01,Fair,D,SI1,64.6,60.0,4751,6.12,6.08,3.94
0.78,Good,E,SI2,63.7,54.0,2363,5.82,5.77,3.69
1.5,Very Good,E,SI1,60.4,59.0,12000,7.35,7.39,4.45
0.51,Very Good,G,VS2,62.4,62.0,1438,5.07,5.09,3.17
1.03,Premium,G,SI2,59.9,60.0,4413,6.56,6.5,3.91
1.0,Very Good,G,VVS2,59.8,59.0,7584,6.47,6.51,3.88
0.53,Good,G,VS1,63.8,56.0,1591,5.17,5.11,3.28
1.02,Premium,H,VS2,60.0,58.0,4958,6.56,6.5,3.92
0.5,Good,D,SI1,63.8,60.0,1433,5.03,5.0,3.2
0.33,Premium,G,VS1,60.3,58.0,621,4.5,4.52,2.72
0.41,Premium,E,VS1,61.2,58.0,1153,4.78,4.76,2.92
0.31,Very Good,F,IF,61.2,55.0,914,4.37,4.39,2.68
0.23,Very Good,F,VVS1,61.4,58.0,530,3.93,3.95,2.42
0.71,Premium,F,SI2,60.2,60.0,2137,5.8,5.77,3.48
1.06,Very Good,H,SI2,61.7,59.5,4465,6.51,6.53,4.02
0.33,Premium,I,VS2,61.1,59.0,594,4.44,4.4,2.7
0.34,Premium,G,VS2,60.3,58.0,596,4.49,4.53,2.72
2.15,Ideal,I,SI1,62.5,57.0,14534,8.2,8.16,5.11
0.75,Very Good,F,SI1,63.7,58.0,2693,5.73,5.77,3.66
0.42,Ideal,E,SI1,62.3,57.0,773,4.76,4.8,2.98
0.31,Ideal,F,IF,62.0,55.0,914,4.36,4.38,2.71
0.64,Premium,F,SI1,60.1,60.0,1901,5.62,5.57,3.36
0.31,Premium,F,VS2,59.7,60.0,625,4.39,4.42,2.63
0.61,Ideal,F,VS2,62.4,55.0,2002,5.42,5.45,3.39
0.32,Ideal,D,SI1,62.0,57.0,756,4.42,4.38,2.73
1.02,Good,E,SI2,63.2,56.0,4712,6.37,6.41,4.04
2.01,Very Good,J,SI2,63.3,56.0,10490,7.86,7.96,5.01
1.03,Very Good,G,SI1,61.0,58.0,4746,6.5,6.54,3.98
0.74,Premium,H,VS2,62.1,56.0,2532,5.83,5.79,3.61
1.0,Good,H,SI1,61.6,61.0,4405,6.29,6.35,3.89
1.7,Ideal,F,VS2,62.4,57.0,17360,7.65,7.57,4.75
0.41,Ideal,G,IF,61.7,56.0,1367,4.77,4.8,2.95
1.51,Premium,E,SI1,60.6,59.0,12738,7.45,7.41,4.5
1.04,Very Good,D,VS2,61.2,56.0,7653,6.53,6.58,4.02
0.51,Ideal,H,VS2,61.3,57.0,1385,5.14,5.16,3.16
0.39,Ideal,F,VS1,61.6,57.0,902,4.7,4.72,2.9
0.91,Premium,F,SI1,62.1,56.0,4204,6.24,6.2,3.86
1.36,Premium,J,VS2,61.9,59.0,6626,7.09,7.06,4.38
0.23,Very Good,G,VVS2,58.1,59.0,438,4.09,4.03,2.36
0.54,Ideal,F,IF,62.2,54.0,2729,5.24,5.27,3.27
0.57,Ideal,E,SI1,61.2,57.0,1613,5.37,5.32,3.27
0.31,Ideal,H,VVS1,61.5,54.0,707,4.36,4.39,2.69
1.02,Ideal,G,VS2,62.6,57.0,5816,6.41,6.43,4.02
0.35,Ideal,E,VS1,61.6,55.1,771,4.54,4.58,2.81
0.34,Premium,F,VS2,60.7,60.0,880,4.5,4.46,2.72
0.3,Ideal,G,VVS2,61.8,56.0,665,4.31,4.33,2.67
1.14,Ideal,F,VS2,61.4,56.0,8017,6.73,6.78,4.14
2.11,Ideal,H,SI2,61.5,57.0,12179,8.3,8.25,5.09
0.59,Ideal,G,VVS2,62.2,56.0,2283,5.39,5.35,3.34
2.5,Fair,J,SI2,66.9,58.0,14652,8.36,8.22,5.55
1.0,Good,E,SI1,63.1,64.0,4435,6.31,6.25,3.96
1.23,Ideal,F,VS2,61.7,57.0,9376,6.9,6.94,4.27
0.71,Very Good,H,SI1,61.5,56.0,2471,5.71,5.75,3.53
1.7,Ideal,J,VS2,60.5,58.0,10002,7.73,7.74,4.68
0.42,Ideal,H,SI1,62.7,56.0,700,4.76,4.78,2.99
1.73,Premium,F,SI2,62.4,60.0,9494,7.6,7.55,4.73
0.42,Premium,D,SI1,61.1,60.0,1040,4.83,4.79,2.94
2.16,Ideal,G,SI2,62.5,54.2,18001,8.23,8.27,5.16
0.32,Very Good,F,VVS2,62.0,55.0,717,4.38,4.42,2.73
0.96,Premium,D,SI2,59.1,58.0,4388,6.53,6.44,3.83
0.9,Premium,E,VS2,60.6,53.0,4562,6.3,6.27,3.81
0.33,Very Good,F,VVS2,61.2,55.0,801,4.45,4.47,2.73
0.32,Premium,E,VS2,61.6,59.0,768,4.43,4.4,2.72
1.28,Premium,H,SI1,62.7,58.0,6580,6.88,6.94,4.33
0.41,Ideal,F,VS2,62.3,57.0,863,4.75,4.78,2.97
0.3,Ideal,D,VVS2,61.7,57.0,814,4.33,4.36,2.68
0.81,Good,D,SI1,63.9,58.0,3179,5.9,5.85,3.75
1.03,Ideal,F,SI1,61.3,57.0,6044,6.47,6.53,3.98
1.04,Good,H,SI2,57.9,58.0,4193,6.72,6.68,3.88
0.51,Good,F,SI1,64.0,57.0,1186,5.01,5.06,3.22
0.38,Ideal,J,VVS2,61.7,54.6,670,4.65,4.69,2.89
1.24,Ideal,H,SI2,59.5,61.0,5937,6.98,7.03,4.17
0.7,Good,I,SI1,63.8,57.0,2142,5.66,5.63,3.6
0.77,Premium,H,SI1,61.6,60.0,2457,5.91,5.87,3.59
0.8,Ideal,G,VVS2,61.4,57.0,4740,5.96,6.0,3.67
0.32,Ideal,G,VS2,61.8,57.0,720,4.4,4.37,2.71
1.01,Very Good,D,VVS2,59.8,57.0,10499,6.49,6.58,3.91
0.47,Ideal,F,VVS1,61.9,55.0,1779,4.98,5.0,3.09
0.61,Ideal,J,VS1,61.1,56.0,1569,5.44,5.49,3.33
0.4,Ideal,I,VVS2,62.0,54.0,758,4.74,4.77,2.95
0.5,Good,F,VS2,63.3,60.0,1395,4.99,5.03,3.17
1.1,Ideal,I,SI1,60.8,61.0,4868,6.63,6.7,4.05
1.06,Premium,G,SI1,59.6,58.0,4815,6.67,6.73,3.99
1.04,Premium,E,VVS1,60.9,58.0,11279,6.53,6.61,4.0
0.6,Ideal,E,VS2,62.3,53.8,2137,5.41,5.45,3.38
1.76,Ideal,I,SI2,61.2,55.0,9714,7.79,7.76,4.76
1.01,Premium,F,VS2,61.4,57.0,6923,6.51,6.45,3.98
0.31,Ideal,H,VVS1,62.7,54.0,707,4.33,4.38,2.73
2.03,Very Good,I,VS2,61.4,59.0,15826,8.06,8.12,4.97
0.32,Premium,H,VS2,61.4,60.0,648,4.41,4.39,2.7
0.52,Very Good,E,SI2,62.6,58.0,1190,5.11,5.14,3.21
0.32,Very Good,G,SI2,62.3,58.0,421,4.37,4.42,2.74
0.52,Ideal,D,VS2,61.6,55.0,1919,5.2,5.15,3.19
0.31,Ideal,F,IF,62.2,55.0,914,4.35,4.37,2.71
0.41,Premium,F,VS1,59.9,58.0,1076,4.84,4.81,2.89
0.31,Ideal,E,VS1,61.2,55.0,754,4.4,4.42,2.7
0.52,Ideal,E,VS2,61.5,56.0,1767,5.17,5.14,3.17
1.0,Very Good,F,SI2,63.5,55.0,3858,6.37,6.32,4.03
0.71,Very Good,D,VS1,62.9,56.0,3465,5.65,5.7,3.57
0.3,Ideal,F,VVS1,61.8,57.0,814,4.3,4.34,2.67
0.46,Ideal,G,VVS1,61.5,55.0,1412,4.97,5.01,3.07
0.3,Very Good,I,VVS1,61.2,60.0,552,4.27,4.29,2.62
1.5,Ideal,I,VVS2,60.3,57.0,10907,7.43,7.47,4.49
1.53,Good,H,IF,63.1,57.0,13248,7.25,7.34,4.6
0.33,Ideal,H,VS1,60.2,57.0,579,4.5,4.54,2.72
0.3,Premium,D,SI1,63.0,58.0,709,4.27,4.24,2.68
1.14,Good,D,IF,61.7,63.0,17499,6.64,6.74,4.13
0.57,Ideal,E,SI1,62.1,56.0,1608,5.3,5.33,3.3
2.43,Premium,I,SI2,62.2,60.0,14727,8.59,8.53,5.33
0.4,Very Good,D,SI1,63.0,57.0,720,4.66,4.7,2.95
0.51,Ideal,E,VS2,62.9,57.0,1662,5.11,5.07,3.2
2.32,Fair,H,SI1,62.0,62.0,18026,8.47,8.31,5.2
0.34,Ideal,H,VVS1,61.8,57.0,775,4.44,4.46,2.75
1.14,Ideal,G,VVS2,61.0,56.0,9013,6.74,6.76,4.12
0.51,Ideal,D,VS1,62.1,55.0,1959,5.14,5.2,3.21
0.42,Ideal,D,VS1,61.5,54.0,1179,4.79,4.84,2.96
0.34,Ideal,G,VVS1,61.3,55.0,863,4.54,4.56,2.79
0.9,Very Good,E,SI2,62.2,54.0,3715,6.13,6.21,3.84
0.56,Premium,E,VS2,61.8,59.0,1915,5.34,5.27,3.28
0.5,Good,G,SI1,62.5,64.0,1286,4.99,4.93,3.1
0.5,Premium,E,VS2,61.4,58.0,1624,5.07,5.12,3.13
0.65,Ideal,G,IF,60.1,57.0,3536,5.61,5.65,3.38
1.03,Premium,E,SI2,58.8,62.0,4070,6.58,6.51,3.85
1.18,Premium,F,VS1,60.7,55.0,9648,6.87,6.8,4.15
0.3,Ideal,I,VS2,62.6,56.0,421,4.29,4.31,2.69
0.56,Ideal,F,VVS2,60.3,56.0,2318,5.39,5.35,3.24
0.3,Very Good,G,VS1,62.4,58.0,605,4.22,4.24,2.64
1.0,Good,H,SI1,62.7,60.0,4389,6.24,6.3,3.93
0.51,Very Good,G,VS2,62.9,57.0,1438,5.06,5.12,3.2
0.41,Very Good,F,VVS1,63.3,55.0,1143,4.7,4.74,2.99
0.33,Ideal,G,VVS1,61.9,55.0,858,4.45,4.5,2.77
1.0,Good,F,SI1,64.9,57.0,4844,6.25,6.32,4.08
1.57,Premium,I,SI2,62.2,60.0,6401,7.43,7.36,4.6
0.52,Ideal,G,SI1,61.3,55.0,1389,5.2,5.24,3.2
0.51,Very Good,E,VS1,62.0,61.0,1636,5.11,5.14,3.18
0.55,Very Good,E,VS2,61.4,57.0,1786,5.27,5.29,3.24
0.72,Very Good,F,VS2,63.3,57.0,2931,5.69,5.72,3.61
0.32,Ideal,E,SI1,61.5,55.0,682,4.4,4.44,2.72
0.51,Good,E,VVS1,58.6,65.0,2020,5.32,5.24,3.1
1.01,Good,D,VS2,67.0,57.0,6113,6.11,6.22,4.13
0.7,Ideal,D,SI2,60.6,56.6,2575,5.75,5.77,3.49
0.81,Ideal,F,VVS2,62.3,54.0,4630,5.94,6.01,3.72
0.5,Premium,D,SI1,62.6,56.0,1654,5.05,5.04,3.16
1.01,Very Good,D,SI2,62.7,58.0,4606,6.31,6.39,3.98
0.31,Ideal,D,VS2,61.3,57.0,621,4.36,4.41,2.69
0.56,Ideal,G,SI2,61.9,54.0,1173,5.29,5.34,3.29
0.7,Very Good,E,VS2,62.6,56.0,2513,5.65,5.69,3.55
0.31,Ideal,D,VS1,61.6,54.0,696,4.33,4.37,2.68
1.17,Very Good,G,VS2,63.2,57.0,7076,6.73,6.71,4.25
1.01,Very Good,E,SI1,62.3,60.0,5224,6.36,6.39,3.97
1.51,Premium,J,SI1,58.4,60.0,7314,7.58,7.53,4.41
0.34,Premium,G,VS2,61.6,60.0,596,4.47,4.49,2.76
0.51,Premium,E,VS2,61.3,60.0,1781,5.16,5.11,3.15
0.42,Very Good,F,SI1,63.1,56.0,717,4.77,4.8,3.02
0.23,Good,D,VVS1,64.8,58.0,478,3.83,3.85,2.49
0.7,Premium,F,VS2,60.6,58.0,2822,5.8,5.72,3.49
2.5,Fair,G,I1,65.1,59.0,8711,8.55,8.39,5.53
1.14,Ideal,G,VS2,61.4,56.0,7667,6.74,6.77,4.15
2.14,Ideal,I,SI2,61.9,56.0,14452,8.26,8.22,5.1
0.77,Ideal,H,VVS2,61.3,56.0,3707,5.91,5.94,3.63
1.4,Premium,H,VS2,62.9,55.0,8847,7.15,7.06,4.47
0.3,Ideal,H,SI1,61.9,54.0,389,4.33,4.36,2.69
1.22,Premium,G,VS1,62.2,59.0,8739,6.87,6.82,4.26
1.55,Very Good,H,SI1,63.2,57.0,7066,7.35,7.31,4.64
0.32,Ideal,G,VS1,61.3,55.0,707,4.45,4.43,2.72
1.27,Ideal,F,VVS2,61.0,57.0,13823,6.98,7.02,4.27
0.55,Very Good,G,VVS1,61.5,55.1,2451,5.26,5.28,3.24
0.3,Premium,G,VS1,60.8,61.0,725,4.34,4.31,2.63
0.41,Ideal,F,VS1,61.3,57.0,1007,4.77,4.79,2.93
0.56,Ideal,E,VS1,61.6,56.0,1773,5.26,5.32,3.26
1.23,Premium,E,SI2,62.5,58.0,5929,6.86,6.81,4.27
0.54,Ideal,G,VS2,61.2,56.0,1605,5.25,5.26,3.22
0.38,Very Good,H,VVS1,59.1,58.0,967,4.71,4.76,2.8
1.0,Premium,F,SI1,61.4,62.0,4939,6.36,6.32,3.89
0.31,Ideal,D,VS2,62.5,56.0,734,4.29,4.32,2.69
0.24,Very Good,E,VVS2,61.6,59.0,552,3.98,4.01,2.46
0.32,Ideal,H,VVS1,61.6,56.0,730,4.39,4.41,2.71
1.19,Premium,I,VS1,59.9,61.0,5747,6.91,6.85,4.12
0.9,Good,F,SI1,63.9,58.0,3992,6.08,6.03,3.87
0.5,Fair,D,VVS2,67.6,57.0,1980,4.95,4.84,3.31
0.41,Ideal,D,SI1,62.3,56.0,735,4.74,4.79,2.97
0.7,Ideal,F,VS2,61.8,54.0,2671,5.68,5.71,3.52
1.2,Premium,I,SI2,61.5,58.0,4838,6.82,6.77,4.18
1.52,Premium,I,SI1,60.5,60.0,8694,7.4,7.48,4.5
0.55,Ideal,F,VS1,62.0,55.0,1881,5.26,5.29,3.27
0.91,Premium,E,VS1,60.6,58.0,5101,6.32,6.25,3.81
1.03,Premium,H,SI1,63.0,59.0,4274,6.43,6.4,4.04
0.3,Very Good,G,VS1,62.9,58.0,605,4.27,4.32,2.7
0.72,Ideal,H,VS1,61.6,56.0,3274,5.76,5.79,3.55
0.7,Premium,H,SI1,61.9,59.0,1889,5.67,5.74,3.53
2.11,Premium,G,SI2,62.2,60.0,16336,8.19,8.15,5.08
1.07,Premium,G,VS2,62.5,57.0,6644,6.58,6.5,4.09
1.2,Fair,I,I1,66.2,55.0,3011,6.61,6.51,4.34
0.55,Ideal,G,VS1,60.9,55.0,1841,5.27,5.31,3.22
0.33,Ideal,I,VVS2,62.4,57.0,579,4.41,4.44,2.76
0.32,Ideal,D,SI1,62.9,56.0,706,4.4,4.38,2.76
1.52,Premium,I,SI2,62.5,56.0,7341,7.35,7.33,4.59
2.08,Very Good,I,VS2,58.9,61.0,18281,8.35,8.36,4.92
0.32,Ideal,F,SI1,60.9,55.0,586,4.46,4.53,2.72
1.24,Premium,F,SI2,62.7,59.0,4907,6.83,6.77,4.26
0.96,Premium,E,SI2,58.2,58.0,4462,6.52,6.47,3.78
0.36,Ideal,G,VS1,62.3,57.0,678,4.55,4.57,2.84
0.92,Premium,D,SI2,62.4,60.0,4096,6.25,6.21,3.89
0.32,Ideal,G,VVS1,61.8,55.0,814,4.4,4.43,2.73
0.71,Premium,I,VVS2,61.9,60.0,2450,5.75,5.69,3.54
1.06,Ideal,F,VS2,61.0,57.0,7075,6.57,6.6,4.02
0.41,Ideal,E,SI2,61.2,56.0,760,4.81,4.84,2.95
0.58,Ideal,H,IF,60.2,56.0,2233,5.43,5.46,3.28
0.56,Ideal,F,VS2,62.3,55.0,1608,5.28,5.32,3.3
0.53,Ideal,E,VS2,61.5,56.0,1676,5.18,5.23,3.2
0.54,Very Good,G,IF,62.5,58.0,2128,5.19,5.27,3.27
0.6,Premium,F,SI1,62.9,59.0,1323,5.39,5.31,3.37
0.74,Very Good,E,SI2,61.0,57.0,2574,5.83,5.88,3.57
0.3,Ideal,F,VS1,62.3,54.0,615,4.31,4.33,2.69
0.31,Very Good,F,VS2,58.8,58.0,609,4.45,4.49,2.63
0.3,Ideal,D,VS1,61.2,59.0,742,4.29,4.31,2.63
0.38,Premium,G,VS1,60.6,58.0,1069,4.67,4.64,2.82
0.41,Ideal,E,SI1,62.5,57.0,969,4.79,4.74,2.98
0.58,Ideal,G,VS2,61.1,55.0,1951,5.42,5.38,3.3
0.7,Premium,H,VS2,62.2,58.0,2184,5.74,5.68,3.55
1.21,Ideal,F,VS2,61.5,54.0,10177,6.88,6.89,4.24
0.36,Premium,D,SI2,61.2,59.0,537,4.56,4.59,2.8
0.42,Very Good,G,SI1,63.0,55.0,687,4.77,4.81,3.02
0.52,Very Good,E,SI1,59.3,59.0,1438,5.26,5.3,3.13
0.5,Ideal,D,SI1,62.1,57.0,1610,5.08,5.03,3.14
1.22,Premium,G,SI1,62.3,58.0,6288,6.83,6.76,4.23
1.29,Premium,F,VS1,60.9,58.0,10530,7.01,6.97,4.26
0.61,Ideal,F,VVS2,61.5,55.0,3248,5.47,5.53,3.38
0.4,Ideal,H,VVS1,62.3,54.0,1088,4.77,4.74,2.96
0.23,Ideal,G,VVS1,61.9,58.0,536,3.93,3.96,2.44
0.64,Very Good,G,VS2,62.7,59.0,1873,5.44,5.5,3.43
1.5,Premium,J,SI1,60.5,59.0,6806,7.38,7.47,4.49
0.38,Very Good,D,SI1,61.3,57.0,701,4.67,4.7,2.87
0.72,Premium,E,VS1,61.5,60.0,2961,5.79,5.75,3.55
0.4,Ideal,G,SI1,62.0,55.0,692,4.72,4.76,2.94
0.32,Ideal,E,VVS1,60.9,57.0,1020,4.45,4.42,2.7
2.08,Ideal,J,SI2,62.3,55.0,12179,8.23,8.17,5.11
0.7,Good,J,SI2,58.7,58.0,1824,5.74,5.85,3.4
0.34,Ideal,E,VS1,60.8,57.0,1033,4.53,4.49,2.74
1.55,Good,H,VS2,61.0,61.0,11364,7.42,7.47,4.54
0.7,Premium,H,SI1,60.9,62.0,2331,5.72,5.65,3.46
0.62,Ideal,H,VS2,62.8,57.0,1652,5.43,5.4,3.4
1.02,Ideal,H,SI1,58.8,57.0,4819,6.66,6.6,3.9
0.96,Fair,I,SI2,66.3,58.0,2540,6.07,5.9,3.97
0.91,Ideal,I,SI1,62.4,56.0,3574,6.2,6.24,3.88
1.12,Ideal,G,SI2,62.4,56.0,4798,6.67,6.63,4.15
1.69,Ideal,H,VS1,61.0,57.0,13882,7.72,7.66,4.69
0.59,Very Good,E,SI1,61.3,58.0,1748,5.41,5.45,3.33
1.33,Ideal,D,VS2,62.8,56.0,11409,7.08,7.03,4.43
0.32,Ideal,D,SI1,61.5,56.0,715,4.41,4.44,2.72
1.5,Premium,G,VS1,61.2,59.0,14234,7.36,7.32,4.49
0.3,Ideal,E,VVS1,60.1,57.0,956,4.41,4.38,2.64
0.27,Very Good,G,VVS1,62.9,55.0,566,4.12,4.15,2.6
1.07,Very Good,H,VS2,62.7,57.0,5264,6.48,6.53,4.08
0.75,Premium,J,VS1,61.6,57.0,1998,5.88,5.84,3.61
0.3,Premium,G,VVS2,61.9,59.0,684,4.25,4.28,2.64
0.31,Very Good,G,VS2,62.6,57.0,544,4.3,4.32,2.7
0.76,Ideal,E,SI1,61.7,57.0,2949,5.84,5.89,3.62
0.62,Ideal,H,IF,61.9,55.0,2469,5.5,5.52,3.41
0.6,Premium,E,SI1,61.9,58.0,1830,5.43,5.39,3.35
1.0,Good,F,SI2,56.7,60.0,3858,6.62,6.58,3.74
1.25,Ideal,G,VVS1,61.3,56.0,10996,6.95,6.98,4.28
1.11,Premium,H,SI1,62.8,61.0,5315,6.63,6.56,4.14
0.7,Fair,E,SI1,64.4,53.0,2697,5.61,5.57,3.6
1.01,Good,I,VS2,57.1,63.0,3717,6.6,6.56,3.76
0.7,Good,H,SI1,63.4,61.0,2066,5.58,5.62,3.55
0.91,Very Good,H,SI1,63.4,55.0,3082,6.18,6.15,3.91
1.51,Very Good,I,SI2,63.5,60.0,7441,7.28,7.21,4.6
